id,error
638347,15846.831155004596
638348,15106.854909437738
638349,14484.18387739099
638350,13991.013681342596
638351,13658.937534136863
638352,13479.445631389184
638353,13450.215998166514
638354,13567.405845059611
638355,13826.975578747037
638356,14225.167040197633
638357,14757.825405043413
638358,15417.733618927805
638359,16188.442528440291
638360,17032.94460625757
638361,17878.943275068257
638362,18615.28028179736
638363,19127.936850072685
638364,19367.50370771003
638365,19364.79957668619
638366,19168.129805067663
638367,18792.16580613744
638368,18232.07162904819
638369,17510.782513457718
638370,16698.400722003804
638371,15884.362575142091
638372,15142.410478322203
638373,14518.735160266006
638374,14025.35791069126
638375,13693.914352315629
638376,13515.613653649012
638377,13487.944913920404
638378,13606.913010091535
638379,13868.393305331598
638380,14268.628674820755
638381,14803.560146261148
638382,15466.14980823985
638383,16240.158182379908
638384,17088.683210748928
638385,17939.1644334845
638386,18679.52352737959
638387,19194.334397584913
638388,19433.268137084717
638389,19427.464832639285
638390,19226.286166373204
638391,18845.349720238275
638392,18280.388682652538
638393,17554.66042220614
638394,16738.49999482357
638395,15921.534743032018
638396,15177.623570043226
638397,14552.969835814738
638398,14059.418777504681
638399,13728.631130250056
638400,13551.533993226984
638401,13525.424105073542
638402,13646.153812375891
638403,13909.515128060748
638404,14311.756883903943
638405,14848.923357991496
638406,15514.164828223218
638407,16291.46368482238
638408,17144.034197915775
638409,17999.05843920936
638410,18743.52978379286
638411,19260.58450689302
638412,19498.93571699474
638413,19490.026252210286
638414,19284.28611180974
638415,18898.30565459007
638416,18328.412023635403
638417,17598.19890421012
638418,16778.238963588476
638419,15958.348450442076
638420,15212.496035660546
638421,14586.8913491082
638422,14093.200481153022
638423,13763.092298463103
638424,13587.211012278003
638425,13562.657389281843
638426,13685.131229053586
638427,13950.343344064624
638428,14354.553442828603
638429,14893.91627020067
638430,15561.780265985843
638431,16342.360554938552
638432,17198.998978747855
638433,18058.62615740733
638434,18807.29801263732
638435,19326.6842181609
638436,19564.501377787834
638437,19552.477420529256
638438,19342.123034414657
638439,18951.027625830615
638440,18376.136819718406
638441,17641.39486166741
638442,16817.616444534546
638443,15994.803997086336
638444,15247.030348488886
638445,14620.50319954255
638446,14126.707250138845
638447,13797.302448386834
638448,13622.648609310188
638449,13599.648415281665
638450,13723.848217538303
638451,13990.880248831756
638452,14397.020287036841
638453,14938.540574609671
638454,15608.997671041414
638455,16392.850429340728
638456,17253.579080238334
638457,18117.868149911435
638458,18870.827577895663
638459,19392.63052720326
638460,19629.959960606324
638461,19614.81194658452
638462,19399.789865238687
638463,19003.509472193946
638464,18423.558251347986
638465,17684.245243473524
638466,16856.631509021812
638467,16030.902324819039
638468,15281.228866309064
638469,14653.808938263624
638470,14159.943487689665
638471,13831.265690412458
638472,13657.851105131835
638473,13636.400799927613
638474,13762.307711614365
638475,14031.128269163695
638476,14439.158981858693
638477,14982.797892395152
638478,15655.818686738949
638479,16442.935056535105
638480,17307.77626555007
638481,18176.785437947423
638482,18934.117729146634
638483,19458.420379153344
638484,19695.306333047636
638485,19677.022984926192
638486,19457.279859234157
638487,19055.745001840372
638488,18470.67150639027
638489,17726.747213246388
638490,16895.28271868396
638491,16066.644242664974
638492,15315.093995382782
638493,14686.81214779722
638494,14192.913111934164
638495,13864.98659241493
638496,13692.822642575835
638497,13672.91812793442
638498,13800.512758833273
638499,14071.089428750682
638500,14480.971522282944
638501,15026.689911487027
638502,15702.24505515461
638503,16492.616432075665
638504,17361.59202118454
638505,18235.378990488472
638506,18997.167733124617
638507,19524.05067289145
638508,19760.534925574728
638509,19739.103961698034
638510,19514.5860745093
638511,19107.727994464094
638512,18517.471942922435
638513,17768.897434348593
638514,16933.569250649467
638515,16102.030615293403
638516,15348.628189270668
638517,14719.516612774842
638518,14225.620554361576
638519,13898.469559790074
638520,13727.567340935248
638521,13709.203953937149
638522,13838.46597377583
638523,14110.766153103252
638524,14522.45980109995
638525,15070.218387645393
638526,15748.278749618807
638527,16541.896284267277
638528,17415.02834257783
638529,18293.6498613458
638530,19059.976880509024
638531,19589.518383216586
638532,19825.640437523907
638533,19801.04809430767
638534,19571.70150679439
638535,19159.452207003138
638536,18563.95444909839
638537,17810.69315557805
638538,16971.490160352478
638539,16137.062377875645
638540,15381.83414287397
638541,14751.925643113704
638542,14258.07013699629
638543,13931.719001643565
638544,13762.08930633251
638545,13745.26193705438
638546,13876.170344843886
638547,14150.160715139773
638548,14563.625730546564
638549,15113.385140348697
638550,15793.92147312747
638551,16590.776891476013
638552,17468.087268000218
638553,18351.599245218516
638554,19122.544659346
638555,19654.82012811987
638556,19890.617376325794
638557,19862.84851463265
638558,19628.619091468954
638559,19210.9115260057
638560,18610.114438556426
638561,17852.131527859656
638562,17009.044619344524
638563,16171.740591635706
638564,15414.714133244986
638565,14784.04316123167
638566,14290.266136892289
638567,13964.739289428302
638568,13796.392735569934
644214,12841.356179310167
644215,17090.14500460603
644216,22246.98437334083
644217,28126.920378444218
644218,33865.71082183948
644219,38078.70205095123
644220,39881.4305951074
644221,39248.00747196097
644222,36692.38495475548
644223,32994.79967883282
644224,28861.508819492326
644225,24732.118597295943
644226,20817.229768752695
644227,17197.001743612287
644228,13889.241688570253
644229,10883.969980186059
644230,8159.906171174608
644231,5697.2624110998095
644232,3516.8906026028303
644233,1953.0300986745883
644234,2393.6564939443697
644235,4346.862804957077
644236,6832.61977230118
644237,9814.496433888575
644238,13441.647899487793
644239,17905.88476685253
644240,23334.96598102346
644241,29516.51252284365
644242,35492.678559857435
644243,39790.613725897834
644244,41556.44001939991
644245,40829.00416699605
644246,38148.53847598124
644247,34306.33444616671
644248,30019.18840125212
644249,25735.212039728045
644250,21670.202885810955
644251,17907.02359585462
644252,14464.75317726127
644253,11333.947250083467
644254,8493.532664187347
644255,5924.042735886263
644256,3648.557183643052
644257,2020.7592130898815
644258,2497.911108850348
644259,4540.42201339829
644260,7133.344373413667
644261,10245.854210798832
644262,14036.380450833829
644263,18711.657732750682
644264,24409.448609393683
644265,30891.917117055284
644266,37109.820331783645
644267,41500.33242304048
644268,43235.18120343455
644269,42416.562962920194
644270,39611.93338612992
644271,35624.36849787492
644272,31181.690000552066
644273,26740.917853031784
644274,22523.345545808686
644275,18614.7451810495
644276,15035.61229742925
644277,11777.148361257005
644278,8818.59476695608
644279,6140.915003793085
644280,3769.652563415079
644281,2080.3081610187137
644282,2603.0157982270985
644283,4736.254831258447
644284,7434.13429856666
644285,10673.53338002164
644286,14622.922513398984
644287,19504.414845450825
644288,25466.957845183966
644289,32249.231757192243
644290,38712.87579689906
644291,43203.653175161744
644292,44914.08424732587
644293,44008.05994897731
644294,41080.97311523613
644295,36948.2520621173
644296,32349.124147741288
644297,27749.900658235838
644298,23377.702923941495
644299,19321.457582890438
644300,15603.259023374021
644301,12215.103262924176
644302,9136.665418194543
644303,6349.466045352314
644304,3881.7428303316447
644305,2132.939664574283
644306,2708.7314929524828
644307,4933.2732654209585
644308,7733.458621734895
644309,11095.57023749404
644310,15198.930766380869
644311,20281.245446291894
644312,26503.962003884117
644313,33584.25351377778
644314,40297.0048593791
644315,44895.46550196197
644316,46588.2855424339
644317,45599.21581706262
644318,42552.19509990654
644319,38275.464791709026
644320,33519.88598264393
644321,28761.350203425238
644322,24233.112707512955
644323,20027.515086402564
644324,16168.449288519692
644325,12648.867381100858
644326,9449.036187785348
644327,6551.20966169173
644328,3986.65507976385
644329,2181.0096977958965
644330,2816.2434009972994
644331,5131.660058893508
644332,8031.054557150099
644333,11511.329571301034
644334,15763.407655556002
644335,21040.606671963753
644336,27518.226136813053
644337,34893.91151376582
644338,41858.261407991704
644339,46571.2274952332
644340,48253.07566762295
644341,47185.45078204621
644342,44021.42545827053
644343,39602.494723569944
644344,34691.25866866252
644345,29773.34603210025
644346,25088.38001362018
644347,20732.346827197514
644348,16731.13558116804
644349,13078.832215601187
644350,9756.477772445453
644351,6747.301987082594
644352,4086.147329559835
644353,2227.6381859629255
644354,2928.005377262358
644355,5332.920409071367
644356,8328.105007126986
644357,11921.7897780069
644358,16317.10282012208
644359,21782.84208612656
644360,28509.478635293835
644361,36177.073480165454
644362,43394.495762412924
644363,48227.93976801661
644364,49904.9395953998
644365,48762.94226995085
644366,45484.74935017283
644367,40925.62578189385
644368,35859.95377839283
644369,30783.152375989495
644370,25941.359822700608
644371,21434.383954152414
644372,17290.283341914183
644373,13504.446174114188
644374,10058.88201018706
644375,6938.103556113302
644376,4181.327771411266
644377,2275.8117798244325
644378,3046.9456961368105
644379,5539.323722893087
644380,8626.741154538819
644381,12329.069963200298
644382,16862.09019830918
644383,22509.82612754177
644384,29479.15227744245
644385,37434.41600528623
644386,44905.37085788615
644387,49864.314212433776
648904,14003.49278302059
648905,13369.869018854377
648906,12622.768433308798
648907,11867.78380616824
648908,11173.385721552895
648909,10576.034225061703
648910,10086.440550738596
648911,9709.287803321442
648912,9442.959435103352
648913,9286.89166218533
648914,9239.76822358182
648915,9301.136721856092
648916,9472.284080121974
648917,9752.928999541644
648918,10144.856290314789
648919,10648.281521288103
648920,11259.81092618477
648921,11965.565632554424
648922,12730.15115147517
648923,13480.200552115582
648924,14109.059153431794
648925,14515.530593696714
648926,14649.969196330576
648927,14502.303878540728
648928,14002.83968770453
648929,13372.219979869948
648930,12627.251786437497
648931,11873.131253519037
648932,11178.289694889487
648933,10579.677777152954
648934,10088.199447930503
648935,9709.064317331407
648936,9440.870798527092
648937,9283.41758879124
648938,9235.567569796225
648939,9296.921134917804
648940,9468.902451311804
648941,9750.94470689695
648942,10144.67365649791
648943,10649.984793485177
648944,11263.094168959336
648945,11969.664892067474
648946,12733.889421323089
648947,13482.039342180848
648948,14107.832100897005
648949,14511.422136944051
648950,14644.920699200416
648951,14498.701593047335
648952,14001.787689505943
648953,13374.245437675849
648954,12631.457011323735
648955,11878.220436803183
648956,11182.93357968071
648957,10583.039877436528
648958,10089.645170644126
648959,9708.488835946968
648960,9438.391269929874
648961,9279.518479782826
648962,9230.916429032755
648963,9292.242537086313
648964,9465.055343908894
648965,9748.502498672853
648966,10144.045619981318
648967,10651.252614836418
648968,11265.942342140223
648969,11973.313179701136
648970,12737.13990850938
648971,13483.339919977021
648972,14106.023357122214
648973,14506.722314414317
648974,14639.316616840613
648975,14494.616736817832
648976,14000.343231427893
648977,13375.949162813133
648978,12635.386243883882
648979,11883.051968910071
648980,11187.316134420682
648981,10586.119291789615
648982,10090.776839310804
648983,9707.560570600268
648984,9435.521435003073
648985,9275.196279134188
648986,9225.817915401349
648987,9287.104928343204
648988,9460.747610857421
